,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
3018,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,0.04000,Both
3019,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,0.16560,Male
3020,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,-0.09125,Female
3021,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.03347,Both
3022,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.04290,Male
3023,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.02355,Female
3024,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.79792,Both
3025,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.71589,Male
3026,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.88392,Female
3027,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.82580,Both
3028,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.80249,Male
3029,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.85017,Female
3030,Tajikistan,Asia,Central Asia,762,1990-1995,-4.16049,Both
3031,Tajikistan,Asia,Central Asia,762,1990-1995,-4.27050,Male
3032,Tajikistan,Asia,Central Asia,762,1990-1995,-4.07496,Female
3033,Tajikistan,Asia,Central Asia,762,1995-2000,-3.03733,Both
3034,Tajikistan,Asia,Central Asia,762,1995-2000,-2.90399,Male
3035,Tajikistan,Asia,Central Asia,762,1995-2000,-3.14111,Female
3036,Tajikistan,Asia,Central Asia,762,2000-2005,-1.29917,Both
3037,Tajikistan,Asia,Central Asia,762,2000-2005,-1.58928,Male
3038,Tajikistan,Asia,Central Asia,762,2000-2005,-1.07493,Female
3039,Tajikistan,Asia,Central Asia,762,2005-2010,-0.16413,Both
3040,Tajikistan,Asia,Central Asia,762,2005-2010,-0.20820,Male
3041,Tajikistan,Asia,Central Asia,762,2005-2010,-0.13056,Female
3042,Tajikistan,Asia,Central Asia,762,2010-2015,-0.22364,Both
3043,Tajikistan,Asia,Central Asia,762,2010-2015,-0.25587,Male
3044,Tajikistan,Asia,Central Asia,762,2010-2015,-0.19918,Female
3045,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.52561,Both
3046,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.15914,Male
3047,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.94109,Female
3048,Thailand,Asia,South-Eastern Asia,764,1995-2000,8.80895,Both
3049,Thailand,Asia,South-Eastern Asia,764,1995-2000,8.36702,Male
3050,Thailand,Asia,South-Eastern Asia,764,1995-2000,9.28909,Female
3051,Thailand,Asia,South-Eastern Asia,764,2000-2005,10.84644,Both
3052,Thailand,Asia,South-Eastern Asia,764,2000-2005,10.33877,Male
3053,Thailand,Asia,South-Eastern Asia,764,2000-2005,11.37168,Female
3054,Thailand,Asia,South-Eastern Asia,764,2005-2010,7.97921,Both
3055,Thailand,Asia,South-Eastern Asia,764,2005-2010,8.05406,Male
3056,Thailand,Asia,South-Eastern Asia,764,2005-2010,7.90347,Female
3057,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.87414,Both
3058,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.82804,Male
3059,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.92085,Female
3060,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.78238,Both
3061,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.78245,Male
3062,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.78234,Female
3063,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.78260,Both
3064,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.78259,Male
3065,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.78261,Female
3066,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.31611,Both
3067,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.31628,Male
3068,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.31599,Female
3069,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.31613,Both
3070,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.31580,Male
3071,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.31637,Female
3072,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.15805,Both
3073,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.15807,Male
3074,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.15803,Female
3075,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,1.68897,Both
3076,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,1.35947,Male
3077,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,2.00928,Female
3078,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,1.68987,Both
3079,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,1.34764,Male
3080,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,2.01180,Female
3081,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,1.25041,Both
3082,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,1.82575,Male
3083,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,0.70295,Female
3084,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,-0.54429,Both
3085,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,2.86273,Male
3086,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,-4.55600,Female
3087,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.27319,Both
3088,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.18091,Male
3089,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.40477,Female
3090,Togo,Africa,Western Africa,768,1990-1995,3.60124,Both
3091,Togo,Africa,Western Africa,768,1990-1995,3.35033,Male
3092,Togo,Africa,Western Africa,768,1990-1995,3.85468,Female
3093,Togo,Africa,Western Africa,768,1995-2000,6.11175,Both
3094,Togo,Africa,Western Africa,768,1995-2000,6.17643,Male
3095,Togo,Africa,Western Africa,768,1995-2000,6.04702,Female
3096,Togo,Africa,Western Africa,768,2000-2005,7.77215,Both
3097,Togo,Africa,Western Africa,768,2000-2005,7.96509,Male
3098,Togo,Africa,Western Africa,768,2000-2005,7.57657,Female
3099,Togo,Africa,Western Africa,768,2005-2010,4.54438,Both
3100,Togo,Africa,Western Africa,768,2005-2010,4.56893,Male
3101,Togo,Africa,Western Africa,768,2005-2010,4.51923,Female
3102,Togo,Africa,Western Africa,768,2010-2015,1.62327,Both
3103,Togo,Africa,Western Africa,768,2010-2015,1.49270,Male
3104,Togo,Africa,Western Africa,768,2010-2015,1.75639,Female
3105,Tokelau,Oceania,Polynesia,772,1990-1995,-0.29851,Both
3106,Tokelau,Oceania,Polynesia,772,1990-1995,-0.40405,Male
3107,Tokelau,Oceania,Polynesia,772,1990-1995,-0.16736,Female
3108,Tokelau,Oceania,Polynesia,772,1995-2000,-0.30304,Both
3109,Tokelau,Oceania,Polynesia,772,1995-2000,-0.41239,Male
3110,Tokelau,Oceania,Polynesia,772,1995-2000,-0.16878,Female
3111,Tokelau,Oceania,Polynesia,772,2000-2005,-0.30770,Both
3112,Tokelau,Oceania,Polynesia,772,2000-2005,-1.58928,Male
3113,Tokelau,Oceania,Polynesia,772,2000-2005,1.15258,Female
3114,Tokelau,Oceania,Polynesia,772,2005-2010,10.16995,Both
3115,Tokelau,Oceania,Polynesia,772,2005-2010,8.75054,Male
3116,Tokelau,Oceania,Polynesia,772,2005-2010,11.57716,Female
3117,Tokelau,Oceania,Polynesia,772,2010-2015,2.53614,Both
3118,Tokelau,Oceania,Polynesia,772,2010-2015,2.46325,Male
3119,Tokelau,Oceania,Polynesia,772,2010-2015,2.60325,Female
3120,Tonga,Oceania,Polynesia,776,1990-1995,2.35032,Both
3121,Tonga,Oceania,Polynesia,776,1990-1995,2.87456,Male
3122,Tonga,Oceania,Polynesia,776,1990-1995,1.78702,Female
3123,Tonga,Oceania,Polynesia,776,1995-2000,2.35973,Both
3124,Tonga,Oceania,Polynesia,776,1995-2000,2.84882,Male
3125,Tonga,Oceania,Polynesia,776,1995-2000,1.80546,Female
3126,Tonga,Oceania,Polynesia,776,2000-2005,3.09697,Both
3127,Tonga,Oceania,Polynesia,776,2000-2005,3.22816,Male
3128,Tonga,Oceania,Polynesia,776,2000-2005,2.94328,Female
3129,Tonga,Oceania,Polynesia,776,2005-2010,3.09961,Both
3130,Tonga,Oceania,Polynesia,776,2005-2010,3.16385,Male
3131,Tonga,Oceania,Polynesia,776,2005-2010,3.02355,Female
3132,Tonga,Oceania,Polynesia,776,2010-2015,2.64124,Both
3133,Tonga,Oceania,Polynesia,776,2010-2015,2.73744,Male
3134,Tonga,Oceania,Polynesia,776,2010-2015,2.52632,Female
3135,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.93488,Both
3136,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.98687,Male
3137,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.88992,Female
3138,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.93479,Both
3139,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.98730,Male
3140,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.88961,Female
3141,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.41409,Both
3142,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.36174,Male
3143,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.45894,Female
3144,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,1.46845,Both
3145,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,2.29022,Male
3146,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,0.73852,Female
3147,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.67564,Both
3148,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.98929,Male
3149,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.38160,Female
3150,Tunisia,Africa,Northern Africa,788,1990-1995,-0.06170,Both
3151,Tunisia,Africa,Northern Africa,788,1990-1995,0.15285,Male
3152,Tunisia,Africa,Northern Africa,788,1990-1995,-0.27648,Female
3153,Tunisia,Africa,Northern Africa,788,1995-2000,-0.76497,Both
3154,Tunisia,Africa,Northern Africa,788,1995-2000,-0.55583,Male
3155,Tunisia,Africa,Northern Africa,788,1995-2000,-0.97883,Female
3156,Tunisia,Africa,Northern Africa,788,2000-2005,-0.78683,Both
3157,Tunisia,Africa,Northern Africa,788,2000-2005,-0.57283,Male
3158,Tunisia,Africa,Northern Africa,788,2000-2005,-1.01043,Female
3159,Tunisia,Africa,Northern Africa,788,2005-2010,4.17404,Both
3160,Tunisia,Africa,Northern Africa,788,2005-2010,4.22682,Male
3161,Tunisia,Africa,Northern Africa,788,2005-2010,4.11813,Female
3162,Tunisia,Africa,Northern Africa,788,2010-2015,5.45199,Both
3163,Tunisia,Africa,Northern Africa,788,2010-2015,5.55228,Male
3164,Tunisia,Africa,Northern Africa,788,2010-2015,5.34493,Female
3165,Turkey,Asia,Western Asia,792,1990-1995,0.88233,Both
3166,Turkey,Asia,Western Asia,792,1990-1995,0.56725,Male
3167,Turkey,Asia,Western Asia,792,1990-1995,1.18778,Female
3168,Turkey,Asia,Western Asia,792,1995-2000,1.03806,Both
3169,Turkey,Asia,Western Asia,792,1995-2000,0.72967,Male
3170,Turkey,Asia,Western Asia,792,1995-2000,1.32806,Female
3171,Turkey,Asia,Western Asia,792,2000-2005,0.58881,Both
3172,Turkey,Asia,Western Asia,792,2000-2005,0.09494,Male
3173,Turkey,Asia,Western Asia,792,2000-2005,1.03570,Female
3174,Turkey,Asia,Western Asia,792,2005-2010,0.71181,Both
3175,Turkey,Asia,Western Asia,792,2005-2010,0.22563,Male
3176,Turkey,Asia,Western Asia,792,2005-2010,1.13189,Female
3177,Turkey,Asia,Western Asia,792,2010-2015,15.48411,Both
3178,Turkey,Asia,Western Asia,792,2010-2015,17.67066,Male
3179,Turkey,Asia,Western Asia,792,2010-2015,13.43055,Female
3180,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.27357,Both
3181,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.42534,Male
3182,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.15620,Female
3183,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.49525,Both
3184,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.65580,Male
3185,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.37278,Female
3186,Turkmenistan,Asia,Central Asia,795,2000-2005,-0.50491,Both
3187,Turkmenistan,Asia,Central Asia,795,2000-2005,0.05048,Male
3188,Turkmenistan,Asia,Central Asia,795,2000-2005,-0.93607,Female
3189,Turkmenistan,Asia,Central Asia,795,2005-2010,-1.46741,Both
3190,Turkmenistan,Asia,Central Asia,795,2005-2010,-0.82301,Male
3191,Turkmenistan,Asia,Central Asia,795,2005-2010,-1.99542,Female
3192,Turkmenistan,Asia,Central Asia,795,2010-2015,-0.16158,Both
3193,Turkmenistan,Asia,Central Asia,795,2010-2015,0.20272,Male
3194,Turkmenistan,Asia,Central Asia,795,2010-2015,-0.47420,Female
3195,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.59409,Both
3196,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.59266,Male
3197,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.59562,Female
3198,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995-2000,4.94847,Both
3199,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995-2000,4.94561,Male
3200,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995-2000,4.95155,Female
3201,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000-2005,1.96360,Both
3202,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000-2005,1.96264,Male
3203,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000-2005,1.96463,Female
3204,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005-2010,1.78793,Both
3205,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005-2010,1.78713,Male
3206,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005-2010,1.78879,Female
3207,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010-2015,1.44192,Both
3208,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010-2015,1.43972,Male
3209,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010-2015,1.44429,Female
3210,Tuvalu,Oceania,Polynesia,798,1990-1995,-3.79795,Both
3211,Tuvalu,Oceania,Polynesia,798,1990-1995,-3.91489,Male
3212,Tuvalu,Oceania,Polynesia,798,1990-1995,-3.64643,Female
3213,Tuvalu,Oceania,Polynesia,798,1995-2000,-3.84513,Both
3214,Tuvalu,Oceania,Polynesia,798,1995-2000,-4.02843,Male
3215,Tuvalu,Oceania,Polynesia,798,1995-2000,-3.61168,Female
3216,Tuvalu,Oceania,Polynesia,798,2000-2005,-3.40822,Both
3217,Tuvalu,Oceania,Polynesia,798,2000-2005,-3.61340,Male
3218,Tuvalu,Oceania,Polynesia,798,2000-2005,-3.15258,Female
3219,Tuvalu,Oceania,Polynesia,798,2005-2010,-3.45067,Both
3220,Tuvalu,Oceania,Polynesia,798,2005-2010,-3.44939,Male
3221,Tuvalu,Oceania,Polynesia,798,2005-2010,-3.45225,Female
3222,Tuvalu,Oceania,Polynesia,798,2010-2015,-1.76385,Both
3223,Tuvalu,Oceania,Polynesia,798,2010-2015,-1.71885,Male
3224,Tuvalu,Oceania,Polynesia,798,2010-2015,-1.81944,Female
3225,Uganda,Africa,Eastern Africa,800,1990-1995,2.56235,Both
3226,Uganda,Africa,Eastern Africa,800,1990-1995,2.04783,Male
3227,Uganda,Africa,Eastern Africa,800,1990-1995,3.10430,Female
3228,Uganda,Africa,Eastern Africa,800,1995-2000,0.00262,Both
3229,Uganda,Africa,Eastern Africa,800,1995-2000,-0.44269,Male
3230,Uganda,Africa,Eastern Africa,800,1995-2000,0.44936,Female
3231,Uganda,Africa,Eastern Africa,800,2000-2005,0.56742,Both
3232,Uganda,Africa,Eastern Africa,800,2000-2005,0.50861,Male
3233,Uganda,Africa,Eastern Africa,800,2000-2005,0.62495,Female
3234,Uganda,Africa,Eastern Africa,800,2005-2010,-4.20475,Both
3235,Uganda,Africa,Eastern Africa,800,2005-2010,-4.17731,Male
3236,Uganda,Africa,Eastern Africa,800,2005-2010,-4.23154,Female
3237,Uganda,Africa,Eastern Africa,800,2010-2015,6.96154,Both
3238,Uganda,Africa,Eastern Africa,800,2010-2015,7.16868,Male
3239,Uganda,Africa,Eastern Africa,800,2010-2015,6.75684,Female
3240,Ukraine,Europe,Eastern Europe,804,1990-1995,-2.20834,Both
3241,Ukraine,Europe,Eastern Europe,804,1990-1995,-2.20827,Male
3242,Ukraine,Europe,Eastern Europe,804,1990-1995,-2.20840,Female
3243,Ukraine,Europe,Eastern Europe,804,1995-2000,-2.20834,Both
3244,Ukraine,Europe,Eastern Europe,804,1995-2000,-2.20826,Male
3245,Ukraine,Europe,Eastern Europe,804,1995-2000,-2.20839,Female
3246,Ukraine,Europe,Eastern Europe,804,2000-2005,-1.80426,Both
3247,Ukraine,Europe,Eastern Europe,804,2000-2005,-1.76733,Male
3248,Ukraine,Europe,Eastern Europe,804,2000-2005,-1.83199,Female
3249,Ukraine,Europe,Eastern Europe,804,2005-2010,-0.93860,Both
3250,Ukraine,Europe,Eastern Europe,804,2005-2010,-0.90179,Male
3251,Ukraine,Europe,Eastern Europe,804,2005-2010,-0.96633,Female
3252,Ukraine,Europe,Eastern Europe,804,2010-2015,0.06684,Both
3253,Ukraine,Europe,Eastern Europe,804,2010-2015,0.10353,Male
3254,Ukraine,Europe,Eastern Europe,804,2010-2015,0.03911,Female
3255,United Arab Emirates,Asia,Western Asia,784,1990-1995,6.67376,Both
3256,United Arab Emirates,Asia,Western Asia,784,1990-1995,6.80727,Male
3257,United Arab Emirates,Asia,Western Asia,784,1990-1995,6.33759,Female
3258,United Arab Emirates,Asia,Western Asia,784,1995-2000,5.87267,Both
3259,United Arab Emirates,Asia,Western Asia,784,1995-2000,5.87399,Male
3260,United Arab Emirates,Asia,Western Asia,784,1995-2000,5.86931,Female
3261,United Arab Emirates,Asia,Western Asia,784,2000-2005,5.86859,Both
3262,United Arab Emirates,Asia,Western Asia,784,2000-2005,6.13766,Male
3263,United Arab Emirates,Asia,Western Asia,784,2000-2005,5.16608,Female
3264,United Arab Emirates,Asia,Western Asia,784,2005-2010,16.03976,Both
3265,United Arab Emirates,Asia,Western Asia,784,2005-2010,16.55040,Male
3266,United Arab Emirates,Asia,Western Asia,784,2005-2010,14.60595,Female
3267,United Arab Emirates,Asia,Western Asia,784,2010-2015,2.02230,Both
3268,United Arab Emirates,Asia,Western Asia,784,2010-2015,2.02273,Male
3269,United Arab Emirates,Asia,Western Asia,784,2010-2015,2.02104,Female
3270,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990-1995,2.59155,Both
3271,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990-1995,2.38304,Male
3272,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990-1995,2.78301,Female
3273,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995-2000,2.59154,Both
3274,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995-2000,2.37881,Male
3275,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995-2000,2.78299,Female
3276,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000-2005,4.50831,Both
3277,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000-2005,4.69408,Male
3278,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000-2005,4.34135,Female
3279,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005-2010,4.98751,Both
3280,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005-2010,5.26669,Male
3281,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005-2010,4.73094,Female
3282,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010-2015,2.32750,Both
